(2, 60)
(3, 71)
(6, 69)
(8, 81)
(13, 100)
(14, 72)
(21, 81)
(12, 45)
(27, 98)
(8, 26)
(27, 86)
(25, 79)
(25, 74)
(24, 70)
(19, 55)
(22, 60)
(37, 100)
(30, 79)
(38, 99)
(30, 78)
(34, 84)
(24, 58)
(27, 65)
(11, 26)
(5, 11)
(29, 63)
(29, 58)
(20, 39)
(14, 27)
(31, 52)
(50, 83)
(23, 38)
(28, 42)
(36, 54)
(45, 65)
(37, 50)
(47, 62)
(16, 21)
(43, 50)
(60, 67)
(17, 18)
(81, 85)
(67, 70)
(92, 96)
(55, 56)
(20531293, 20531291)
(79125021, 79125002)
(157250074, 157250035)
(313500085, 313500007)
(313500089, 313500010)
(313500080, 313500001)
(157250060, 157250020)
(313500084, 313500004)
(313500095, 313500013)
(157250081, 157250039)
(157250074, 157250031)
(79125098, 79125076)
(157250063, 157250019)
(313500091, 313500003)
(79125090, 79125067)
(40062566, 40062554)
(40062547, 40062535)
(157250098, 157250050)
(157250081, 157250033)
(313500098, 313500002)
(157250094, 157250044)
(40062590, 40062577)
(157250078, 157250025)
(20531307, 20531300)
(79125039, 79125012)
(79125082, 79125054)
(79125078, 79125050)
(79125050, 79125022)
(157250078, 157250021)
(157250070, 157250013)
(79125100, 79125070)
(79125034, 79125004)
(157250096, 157250036)
(40062589, 40062573)
(79125091, 79125058)
(40062537, 40062520)
(157250086, 157250019)
(157250085, 157250016)
(79125082, 79125047)
(40062597, 40062579)
(157250072, 157250001)
(79125077, 79125041)
(157250085, 157250013)
(79125053, 79125015)
(157250084, 157250008)
(20531320, 20531310)
(79125097, 79125058)
(79125088, 79125049)
(79125047, 79125008)
(40062591, 40062571)
(157250097, 157250018)
(79125086, 79125046)
(79125058, 79125018)
(79125053, 79125013)
(157250095, 157250012)
(79125088, 79125046)
(157250097, 157250011)
(40062536, 40062514)
(157250098, 157250008)
(40062551, 40062528)
(40062544, 40062521)
(20531312, 20531300)
(40062549, 40062525)
(40062535, 40062511)
(40062527, 40062502)
(79125063, 79125013)
(20531267, 20531254)
(79125063, 79125010)
(40062529, 40062502)
(20531334, 20531320)
(20531336, 20531321)
(79125091, 79125028)
(20531305, 20531288)
(20531297, 20531280)
(40062582, 40062546)
(40062545, 40062509)
(40062552, 40062515)
(40062548, 40062511)
(20531330, 20531311)
(40062596, 40062558)
(79125099, 79125023)
(79125085, 79125009)
(20531346, 20531325)
(20531333, 20531312)
(20531319, 20531298)
(20531350, 20531328)
(40062582, 40062539)
(40062551, 40062508)
(40062577, 40062533)
(20531311, 20531288)
(20531300, 20531277)
(40062580, 40062535)
(40062570, 40062525)
(40062552, 40062507)
(20531342, 20531318)
(40062592, 40062544)
(20531325, 20531300)
(40062559, 40062508)
(40062589, 40062537)
(40062594, 40062541)
(40062594, 40062541)
(40062567, 40062514)
(40062598, 40062543)
(40062583, 40062528)
(20531326, 20531297)
(40062560, 40062501)
(20531346, 20531315)
(20531334, 20531301)
(20531332, 20531297)
(20531332, 20531297)
(20531312, 20531277)
(40062575, 40062505)
(20531319, 20531283)
(20531297, 20531261)
(20531308, 20531271)
(20531292, 20531252)
(20531310, 20531269)
(20531324, 20531282)
(40062596, 40062513)
(40062596, 40062512)
(20531336, 20531292)
(20531321, 20531277)
(40062599, 40062513)
(40062598, 40062511)
(20531301, 20531253)
(20531337, 20531288)
(20531337, 20531281)
(20531325, 20531268)
(20531326, 20531267)
(20531319, 20531259)
(20531330, 20531268)
(20531328, 20531258)
(20531325, 20531255)
(20531344, 20531268)
(20531343, 20531262)
(20531348, 20531264)
(20531349, 20531263)
(20531341, 20531252)
(35, 33)
(70, 64)
(93, 84)
(74, 66)
(76, 67)
(93, 81)
(76, 65)
(57, 48)
(72, 60)
(17, 14)
(49, 40)
(56, 45)
(44, 34)
(89, 68)
(85, 63)
(92, 67)
(66, 47)
(52, 37)
(89, 62)
(93, 64)
(86, 59)
(35, 24)
(65, 44)
(27, 18)
(79, 49)
(91, 55)
(45, 27)
(65, 37)
(18, 10)
(88, 47)
(98, 52)
(90, 44)
(45, 20)
(70, 31)
(53, 23)
(97, 38)
(94, 34)
(67, 23)
(77, 22)
(50, 14)
(66, 18)
(68, 18)
(31, 8)
(41, 10)
(58, 14)
(43, 10)
(71, 14)
(81, 14)
(89, 15)
(35, 5)
(27, 2)
(98, 7)
(76, 5)
(53, 3)
(68, 3)
